plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4233-12-4,Ames,2022,Ames-4233,42.012,-93.737,records,174.480,48.716,-93.416,189.784,-99.075,170.382,125.764,Ames
Ames-4233-15-8,Ames,2022,Ames-4233,42.012,-93.736,records,184.740,48.716,-93.416,189.784,-99.075,170.382,136.024,Ames
Ames-4233-3-4,Ames,2022,Ames-4233,42.012,-93.737,records,171.610,34.480,-107.652,175.548,-110.141,162.697,137.130,Ames
Ames-4233-22-5,Ames,2022,Ames-4233,42.012,-93.736,records,90.780,34.480,-107.652,175.548,-110.141,162.697,56.300,Ames
Ames-4233-7-8,Ames,2022,Ames-4233,42.012,-93.737,records,117.260,44.485,-97.647,185.553,-84.827,206.696,72.775,Ames
Ames-4233-16-9,Ames,2022,Ames-4233,42.012,-93.736,records,122.410,44.485,-97.647,185.553,-84.827,206.696,77.925,Ames
Ames-4233-20-6,Ames,2022,Ames-4233,42.012,-93.736,records,131.150,45.146,-96.987,186.213,-89.647,172.483,86.004,Ames
Ames-4233-3-7,Ames,2022,Ames-4233,42.012,-93.737,records,171.440,45.146,-96.987,186.213,-89.647,172.483,126.294,Ames
Ames-4233-7-5,Ames,2022,Ames-4233,42.012,-93.737,records,116.020,41.775,-100.358,182.842,-84.971,178.423,74.245,Ames
Ames-4233-24-7,Ames,2022,Ames-4233,42.012,-93.736,records,129.740,41.775,-100.358,182.842,-84.971,178.423,87.965,Ames
Ames-4233-4-3,Ames,2022,Ames-4233,42.012,-93.737,records,149.080,50.127,-92.005,191.195,-105.254,210.929,98.953,Ames
Ames-4233-16-8,Ames,2022,Ames-4233,42.012,-93.736,records,172.270,50.127,-92.005,191.195,-105.254,210.929,122.143,Ames
Ames-4233-14-3,Ames,2022,Ames-4233,42.012,-93.736,records,162.270,35.218,-106.914,176.286,-101.695,191.825,127.052,Ames
Ames-4233-3-10,Ames,2022,Ames-4233,42.012,-93.737,records,175.250,35.218,-106.914,176.286,-101.695,191.825,140.032,Ames
Ames-4233-8-3,Ames,2022,Ames-4233,42.012,-93.737,records,94.980,34.331,-107.801,175.399,-99.915,194.555,60.649,Ames
Ames-4233-24-10,Ames,2022,Ames-4233,42.012,-93.736,records,159.480,34.331,-107.801,175.399,-99.915,194.555,125.149,Ames
Ames-4233-3-5,Ames,2022,Ames-4233,42.012,-93.737,records,154.030,37.264,-104.868,178.332,-88.749,166.704,116.766,Ames
Ames-4233-16-6,Ames,2022,Ames-4233,42.012,-93.736,records,161.110,37.264,-104.868,178.332,-88.749,166.704,123.846,Ames
Ames-4233-19-4,Ames,2022,Ames-4233,42.012,-93.736,records,64.050,24.044,-118.088,165.112,-108.685,199.826,40.006,Ames
Ames-4233-5-8,Ames,2022,Ames-4233,42.012,-93.737,records,106.290,24.044,-118.088,165.112,-108.685,199.826,82.246,Ames
Ames-4233-12-5,Ames,2022,Ames-4233,42.012,-93.737,records,157.360,36.319,-105.814,177.386,-95.544,194.617,121.041,Ames
Ames-4233-19-7,Ames,2022,Ames-4233,42.012,-93.736,records,121.290,36.319,-105.814,177.386,-95.544,194.617,84.971,Ames
Ames-4233-9-8,Ames,2022,Ames-4233,42.012,-93.737,records,134.570,34.609,-107.523,175.677,-106.075,200.575,99.961,Ames
Ames-4233-24-8,Ames,2022,Ames-4233,42.012,-93.736,records,118.430,34.609,-107.523,175.677,-106.075,200.575,83.821,Ames
Ames-4233-3-9,Ames,2022,Ames-4233,42.012,-93.737,records,193.470,46.342,-95.791,187.410,-107.528,172.800,147.128,Ames
Ames-4233-20-9,Ames,2022,Ames-4233,42.012,-93.736,records,174.060,46.342,-95.791,187.410,-107.528,172.800,127.718,Ames
Ames-4233-17-4,Ames,2022,Ames-4233,42.012,-93.736,records,126.570,46.053,-96.079,187.121,-98.092,165.391,80.517,Ames
Ames-4233-5-5,Ames,2022,Ames-4233,42.012,-93.737,records,151.820,46.053,-96.079,187.121,-98.092,165.391,105.767,Ames
Ames-4233-11-3,Ames,2022,Ames-4233,42.012,-93.737,records,128.980,45.541,-96.592,186.608,-105.212,154.397,83.439,Ames
Ames-4233-21-9,Ames,2022,Ames-4233,42.012,-93.736,records,139.930,45.541,-96.592,186.608,-105.212,154.397,94.389,Ames
Ames-4233-14-7,Ames,2022,Ames-4233,42.012,-93.736,records,137.700,47.577,-94.555,188.645,-94.294,184.828,90.123,Ames
Ames-4233-9-10,Ames,2022,Ames-4233,42.012,-93.737,records,177.630,47.577,-94.555,188.645,-94.294,184.828,130.053,Ames
Ames-4233-12-3,Ames,2022,Ames-4233,42.012,-93.737,records,103.340,36.135,-105.997,177.203,-94.659,167.810,67.205,Ames
Ames-4233-23-5,Ames,2022,Ames-4233,42.012,-93.736,records,147.770,36.135,-105.997,177.203,-94.659,167.810,111.635,Ames
Ames-4233-11-4,Ames,2022,Ames-4233,42.012,-93.737,records,156.890,34.484,-107.648,175.552,-102.133,201.998,122.406,Ames
Ames-4233-17-5,Ames,2022,Ames-4233,42.012,-93.736,records,135.910,34.484,-107.648,175.552,-102.133,201.998,101.426,Ames
Ames-4233-23-3,Ames,2022,Ames-4233,42.012,-93.736,records,138.000,50.876,-91.257,191.943,-99.427,168.398,87.124,Ames
Ames-4233-4-4,Ames,2022,Ames-4233,42.012,-93.737,records,162.430,50.876,-91.257,191.943,-99.427,168.398,111.554,Ames
Ames-4233-10-5,Ames,2022,Ames-4233,42.012,-93.737,records,124.690,48.716,-93.416,189.784,-94.819,201.536,75.974,Ames
Ames-4233-17-9,Ames,2022,Ames-4233,42.012,-93.736,records,97.880,48.716,-93.416,189.784,-94.819,201.536,49.164,Ames
Ames-4233-23-4,Ames,2022,Ames-4233,42.012,-93.736,records,137.090,50.127,-92.005,191.195,-75.302,241.186,86.963,Ames
Ames-4233-5-6,Ames,2022,Ames-4233,42.012,-93.737,records,134.970,50.127,-92.005,191.195,-75.302,241.186,84.843,Ames
Ames-4233-24-4,Ames,2022,Ames-4233,42.012,-93.736,records,111.360,49.911,-92.221,190.979,-70.800,218.280,61.449,Ames
Ames-4233-11-10,Ames,2022,Ames-4233,42.012,-93.737,records,198.420,49.911,-92.221,190.979,-70.800,218.280,148.509,Ames
Ames-4233-15-3,Ames,2022,Ames-4233,42.012,-93.736,records,163.370,34.418,-107.715,175.486,-111.172,176.983,128.952,Ames
